index,time_s,raw_code,mV
7356,0.000229875,48,48
7357,0.00022990625,48,48
7358,0.0002299375,48,48
7359,0.00022996875,48,48
7360,0.00023,48,48
7361,0.00023003125,48,48
7362,0.0002300625,47,47
7363,0.00023009375,47,47
7364,0.000230125,47,47
7365,0.00023015625,47,47
7366,0.0002301875,47,47
7367,0.00023021875,47,47
7368,0.00023025,47,47
7369,0.00023028125,47,47
7370,0.0002303125,47,47
7371,0.00023034375,47,47
7372,0.000230375,47,47
7373,0.00023040625,47,47
7374,0.0002304375,47,47
7375,0.00023046875,47,47
7376,0.0002305,47,47
7377,0.00023053125,47,47
7378,0.0002305625,47,47
7379,0.00023059375,47,47
7380,0.000230625,47,47
7381,0.00023065625,47,47
7382,0.0002306875,47,47
7383,0.00023071875,47,47
7384,0.00023075,47,47
7385,0.00023078125,47,47
7386,0.0002308125,47,47
7387,0.00023084375,47,47
7388,0.000230875,47,47
7389,0.00023090625,47,47
7390,0.0002309375,47,47
7391,0.00023096875,47,47
7392,0.000231,46,46
7393,0.00023103125,46,46
7394,0.0002310625,46,46
7395,0.00023109375,46,46
7396,0.000231125,46,46
7397,0.00023115625,46,46
7398,0.0002311875,46,46
7399,0.00023121875,46,46
7400,0.00023125,46,46
7401,0.00023128125,46,46
7402,0.0002313125,46,46
7403,0.00023134375,46,46
7404,0.000231375,46,46
7405,0.00023140625,46,46
7406,0.0002314375,46,46
7407,0.00023146875,46,46
7408,0.0002315,46,46
7409,0.00023153125,46,46
7410,0.0002315625,46,46
7411,0.00023159375,46,46
7412,0.000231625,46,46
7413,0.00023165625,46,46
7414,0.0002316875,46,46
7415,0.00023171875,46,46
7416,0.00023175,46,46
7417,0.00023178125,46,46
7418,0.0002318125,45,45
7419,0.00023184375,45,45
7420,0.000231875,45,45
7421,0.00023190625,45,45
7422,0.0002319375,45,45
7423,0.00023196875,45,45
7424,0.000232,45,45
7425,0.00023203125,45,45
7426,0.0002320625,45,45
7427,0.00023209375,45,45
7428,0.000232125,45,45
7429,0.00023215625,45,45
7430,0.0002321875,45,45
7431,0.00023221875,45,45
7432,0.00023225,45,45
7433,0.00023228125,45,45
7434,0.0002323125,45,45
7435,0.00023234375,45,45
7436,0.000232375,45,45
7437,0.00023240625,45,45
7438,0.0002324375,45,45
7439,0.00023246875,45,45
7440,0.0002325,45,45
7441,0.00023253125,45,45
7442,0.0002325625,44,44
7443,0.00023259375,44,44
7444,0.000232625,44,44
7445,0.00023265625,44,44
7446,0.0002326875,44,44
7447,0.00023271875,44,44
7448,0.00023275,44,44
7449,0.00023278125,44,44
7450,0.0002328125,44,44
7451,0.00023284375,44,44
7452,0.000232875,44,44
7453,0.00023290625,44,44
7454,0.0002329375,44,44
7455,0.00023296875,44,44
7456,0.000233,44,44
7457,0.00023303125,44,44
7458,0.0002330625,44,44
7459,0.00023309375,44,44
7460,0.000233125,44,44
7461,0.00023315625,44,44
7462,0.0002331875,44,44
7463,0.00023321875,43,43
7464,0.00023325,43,43
7465,0.00023328125,43,43
7466,0.0002333125,43,43
7467,0.00023334375,43,43
7468,0.000233375,43,43
7469,0.00023340625,43,43
7470,0.0002334375,43,43
7471,0.00023346875,43,43
7472,0.0002335,43,43
7473,0.00023353125,43,43
7474,0.0002335625,43,43
7475,0.00023359375,43,43
7476,0.000233625,43,43
7477,0.00023365625,43,43
7478,0.0002336875,43,43
7479,0.00023371875,43,43
7480,0.00023375,43,43
7481,0.00023378125,43,43
7482,0.0002338125,43,43
7483,0.00023384375,42,42
7484,0.000233875,42,42
7485,0.00023390625,42,42
7486,0.0002339375,42,42
7487,0.00023396875,42,42
7488,0.000234,42,42
7489,0.00023403125,42,42
7490,0.0002340625,42,42
7491,0.00023409375,42,42
7492,0.000234125,42,42
7493,0.00023415625,42,42
7494,0.0002341875,42,42
7495,0.00023421875,42,42
7496,0.00023425,42,42
7497,0.00023428125,42,42
7498,0.0002343125,42,42
7499,0.00023434375,42,42
7500,0.000234375,42,42
7501,0.00023440625,42,42
7502,0.0002344375,41,41
7503,0.00023446875,41,41
7504,0.0002345,41,41
7505,0.00023453125,41,41
7506,0.0002345625,41,41
7507,0.00023459375,41,41
7508,0.000234625,41,41
7509,0.00023465625,41,41
7510,0.0002346875,41,41
7511,0.00023471875,41,41
7512,0.00023475,41,41
7513,0.00023478125,41,41
7514,0.0002348125,41,41
7515,0.00023484375,41,41
7516,0.000234875,41,41
7517,0.00023490625,41,41
7518,0.0002349375,41,41
7519,0.00023496875,41,41
7520,0.000235,40,40
7521,0.00023503125,40,40
7522,0.0002350625,40,40
7523,0.00023509375,40,40
7524,0.000235125,40,40
7525,0.00023515625,40,40
7526,0.0002351875,40,40
7527,0.00023521875,40,40
7528,0.00023525,40,40
7529,0.00023528125,40,40
7530,0.0002353125,40,40
7531,0.00023534375,40,40
7532,0.000235375,40,40
7533,0.00023540625,40,40
7534,0.0002354375,40,40
7535,0.00023546875,40,40
7536,0.0002355,40,40
7537,0.00023553125,39,39
7538,0.0002355625,39,39
7539,0.00023559375,39,39
7540,0.000235625,39,39
7541,0.00023565625,39,39
7542,0.0002356875,39,39
7543,0.00023571875,39,39
7544,0.00023575,39,39
7545,0.00023578125,39,39
7546,0.0002358125,39,39
7547,0.00023584375,39,39
7548,0.000235875,39,39
7549,0.00023590625,39,39
7550,0.0002359375,39,39
7551,0.00023596875,39,39
7552,0.000236,39,39
7553,0.00023603125,38,38
7554,0.0002360625,38,38
7555,0.00023609375,38,38
7556,0.000236125,38,38
7557,0.00023615625,38,38
7558,0.0002361875,38,38
7559,0.00023621875,38,38
7560,0.00023625,38,38
7561,0.00023628125,38,38
7562,0.0002363125,38,38
7563,0.00023634375,38,38
7564,0.000236375,38,38
7565,0.00023640625,38,38
7566,0.0002364375,38,38
7567,0.00023646875,38,38
7568,0.0002365,38,38
7569,0.00023653125,37,37
7570,0.0002365625,37,37
7571,0.00023659375,37,37
7572,0.000236625,37,37
7573,0.00023665625,37,37
7574,0.0002366875,37,37
7575,0.00023671875,37,37
7576,0.00023675,37,37
7577,0.00023678125,37,37
7578,0.0002368125,37,37
7579,0.00023684375,37,37
7580,0.000236875,37,37
7581,0.00023690625,37,37
7582,0.0002369375,37,37
7583,0.00023696875,37,37
7584,0.000237,36,36
7585,0.00023703125,36,36
7586,0.0002370625,36,36
7587,0.00023709375,36,36
7588,0.000237125,36,36
7589,0.00023715625,36,36
7590,0.0002371875,36,36
7591,0.00023721875,36,36
7592,0.00023725,36,36
7593,0.00023728125,36,36
7594,0.0002373125,36,36
7595,0.00023734375,36,36
7596,0.000237375,36,36
7597,0.00023740625,36,36
7598,0.0002374375,35,35
7599,0.00023746875,35,35
7600,0.0002375,35,35
7601,0.00023753125,35,35
7602,0.0002375625,35,35
7603,0.00023759375,35,35
7604,0.000237625,35,35
7605,0.00023765625,35,35
7606,0.0002376875,35,35
7607,0.00023771875,35,35
7608,0.00023775,35,35
7609,0.00023778125,35,35
7610,0.0002378125,35,35
7611,0.00023784375,35,35
7612,0.000237875,35,35
7613,0.00023790625,34,34
7614,0.0002379375,34,34
7615,0.00023796875,34,34
7616,0.000238,34,34
7617,0.00023803125,34,34
7618,0.0002380625,34,34
7619,0.00023809375,34,34
7620,0.000238125,34,34
7621,0.00023815625,34,34
7622,0.0002381875,34,34
7623,0.00023821875,34,34
7624,0.00023825,34,34
7625,0.00023828125,34,34
7626,0.0002383125,34,34
7627,0.00023834375,33,33
7628,0.000238375,33,33
7629,0.00023840625,33,33
7630,0.0002384375,33,33
7631,0.00023846875,33,33
7632,0.0002385,33,33
7633,0.00023853125,33,33
7634,0.0002385625,33,33
7635,0.00023859375,33,33
7636,0.000238625,33,33
7637,0.00023865625,33,33
7638,0.0002386875,33,33
7639,0.00023871875,33,33
7640,0.00023875,32,32
7641,0.00023878125,32,32
7642,0.0002388125,32,32
7643,0.00023884375,32,32
7644,0.000238875,32,32
7645,0.00023890625,32,32
7646,0.0002389375,32,32
7647,0.00023896875,32,32
7648,0.000239,32,32
7649,0.00023903125,32,32
7650,0.0002390625,32,32
7651,0.00023909375,32,32
7652,0.000239125,32,32
7653,0.00023915625,31,31
7654,0.0002391875,31,31
7655,0.00023921875,31,31
7656,0.00023925,31,31
7657,0.00023928125,31,31
7658,0.0002393125,31,31
7659,0.00023934375,31,31
7660,0.000239375,31,31
7661,0.00023940625,31,31
7662,0.0002394375,31,31
7663,0.00023946875,31,31
7664,0.0002395,31,31
7665,0.00023953125,31,31
7666,0.0002395625,30,30
7667,0.00023959375,30,30
7668,0.000239625,30,30
7669,0.00023965625,30,30
7670,0.0002396875,30,30
7671,0.00023971875,30,30
7672,0.00023975,30,30
7673,0.00023978125,30,30
7674,0.0002398125,30,30
7675,0.00023984375,30,30
7676,0.000239875,30,30
7677,0.00023990625,30,30
7678,0.0002399375,30,30
7679,0.00023996875,29,29
7680,0.00024,29,29
7681,0.00024003125,29,29
7682,0.0002400625,29,29
7683,0.00024009375,29,29
7684,0.000240125,29,29
7685,0.00024015625,29,29
7686,0.0002401875,29,29
7687,0.00024021875,29,29
7688,0.00024025,29,29
7689,0.00024028125,29,29
7690,0.0002403125,29,29
7691,0.00024034375,29,29
7692,0.000240375,28,28
7693,0.00024040625,28,28
7694,0.0002404375,28,28
7695,0.00024046875,28,28
7696,0.0002405,28,28
7697,0.00024053125,28,28
7698,0.0002405625,28,28
7699,0.00024059375,28,28
7700,0.000240625,28,28
7701,0.00024065625,28,28
7702,0.0002406875,28,28
7703,0.00024071875,28,28
7704,0.00024075,27,27
7705,0.00024078125,27,27
7706,0.0002408125,27,27
7707,0.00024084375,27,27
7708,0.000240875,27,27
7709,0.00024090625,27,27
7710,0.0002409375,27,27
7711,0.00024096875,27,27
7712,0.000241,27,27
7713,0.00024103125,27,27
7714,0.0002410625,27,27
7715,0.00024109375,27,27
7716,0.000241125,26,26
7717,0.00024115625,26,26
7718,0.0002411875,26,26
7719,0.00024121875,26,26
7720,0.00024125,26,26
7721,0.00024128125,26,26
7722,0.0002413125,26,26
7723,0.00024134375,26,26
7724,0.000241375,26,26
7725,0.00024140625,26,26
7726,0.0002414375,26,26
7727,0.00024146875,26,26
7728,0.0002415,25,25
7729,0.00024153125,25,25
7730,0.0002415625,25,25
7731,0.00024159375,25,25
7732,0.000241625,25,25
7733,0.00024165625,25,25
7734,0.0002416875,25,25
7735,0.00024171875,25,25
7736,0.00024175,25,25
7737,0.00024178125,25,25
7738,0.0002418125,25,25
7739,0.00024184375,25,25
7740,0.000241875,24,24
7741,0.00024190625,24,24
7742,0.0002419375,24,24
7743,0.00024196875,24,24
7744,0.000242,24,24
7745,0.00024203125,24,24
7746,0.0002420625,24,24
7747,0.00024209375,24,24
7748,0.000242125,24,24
7749,0.00024215625,24,24
7750,0.0002421875,24,24
7751,0.00024221875,23,23
7752,0.00024225,23,23
7753,0.00024228125,23,23
7754,0.0002423125,23,23
7755,0.00024234375,23,23
7756,0.000242375,23,23
7757,0.00024240625,23,23
7758,0.0002424375,23,23
7759,0.00024246875,23,23
7760,0.0002425,23,23
7761,0.00024253125,23,23
7762,0.0002425625,23,23
7763,0.00024259375,22,22
7764,0.000242625,22,22
7765,0.00024265625,22,22
7766,0.0002426875,22,22
7767,0.00024271875,22,22
7768,0.00024275,22,22
7769,0.00024278125,22,22
7770,0.0002428125,22,22
7771,0.00024284375,22,22
7772,0.000242875,22,22
7773,0.00024290625,22,22
7774,0.0002429375,21,21
7775,0.00024296875,21,21
7776,0.000243,21,21
7777,0.00024303125,21,21
7778,0.0002430625,21,21
7779,0.00024309375,21,21
7780,0.000243125,21,21
7781,0.00024315625,21,21
7782,0.0002431875,21,21
7783,0.00024321875,21,21
7784,0.00024325,21,21
7785,0.00024328125,20,20
7786,0.0002433125,20,20
7787,0.00024334375,20,20
7788,0.000243375,20,20
7789,0.00024340625,20,20
7790,0.0002434375,20,20
7791,0.00024346875,20,20
7792,0.0002435,20,20
7793,0.00024353125,20,20
7794,0.0002435625,20,20
7795,0.00024359375,20,20
7796,0.000243625,19,19
7797,0.00024365625,19,19
7798,0.0002436875,19,19
7799,0.00024371875,19,19
7800,0.00024375,19,19
7801,0.00024378125,19,19
7802,0.0002438125,19,19
7803,0.00024384375,19,19
7804,0.000243875,19,19
7805,0.00024390625,19,19
7806,0.0002439375,19,19
7807,0.00024396875,18,18
7808,0.000244,18,18
7809,0.00024403125,18,18
7810,0.0002440625,18,18
7811,0.00024409375,18,18
7812,0.000244125,18,18
7813,0.00024415625,18,18
7814,0.0002441875,18,18
7815,0.00024421875,18,18
7816,0.00024425,18,18
7817,0.00024428125,18,18
7818,0.0002443125,17,17
7819,0.00024434375,17,17
7820,0.000244375,17,17
7821,0.00024440625,17,17
7822,0.0002444375,17,17
7823,0.00024446875,17,17
7824,0.0002445,17,17
7825,0.00024453125,17,17
7826,0.0002445625,17,17
7827,0.00024459375,17,17
7828,0.000244625,17,17
7829,0.00024465625,16,16
7830,0.0002446875,16,16
7831,0.00024471875,16,16
7832,0.00024475,16,16
7833,0.00024478125,16,16
7834,0.0002448125,16,16
7835,0.00024484375,16,16
7836,0.000244875,16,16
7837,0.00024490625,16,16
7838,0.0002449375,16,16
7839,0.00024496875,16,16
7840,0.000245,15,15
7841,0.00024503125,15,15
7842,0.0002450625,15,15
7843,0.00024509375,15,15
7844,0.000245125,15,15
7845,0.00024515625,15,15
7846,0.0002451875,15,15
7847,0.00024521875,15,15
7848,0.00024525,15,15
7849,0.00024528125,15,15
7850,0.0002453125,15,15
7851,0.00024534375,14,14
7852,0.000245375,14,14
7853,0.00024540625,14,14
7854,0.0002454375,14,14
7855,0.00024546875,14,14
7856,0.0002455,14,14
7857,0.00024553125,14,14
7858,0.0002455625,14,14
7859,0.00024559375,14,14
7860,0.000245625,14,14
7861,0.00024565625,13,13
7862,0.0002456875,13,13
7863,0.00024571875,13,13
7864,0.00024575,13,13
7865,0.00024578125,13,13
7866,0.0002458125,13,13
7867,0.00024584375,13,13
7868,0.000245875,13,13
7869,0.00024590625,13,13
7870,0.0002459375,13,13
7871,0.00024596875,13,13
7872,0.000246,12,12
7873,0.00024603125,12,12
7874,0.0002460625,12,12
7875,0.00024609375,12,12
7876,0.000246125,12,12
7877,0.00024615625,12,12
7878,0.0002461875,12,12
7879,0.00024621875,12,12
7880,0.00024625,12,12
7881,0.00024628125,12,12
7882,0.0002463125,11,11
7883,0.00024634375,11,11
7884,0.000246375,11,11
7885,0.00024640625,11,11
7886,0.0002464375,11,11
7887,0.00024646875,11,11
7888,0.0002465,11,11
7889,0.00024653125,11,11
7890,0.0002465625,11,11
7891,0.00024659375,11,11
7892,0.000246625,11,11
7893,0.00024665625,10,10
7894,0.0002466875,10,10
7895,0.00024671875,10,10
7896,0.00024675,10,10
7897,0.00024678125,10,10
7898,0.0002468125,10,10
7899,0.00024684375,10,10
7900,0.000246875,10,10
7901,0.00024690625,10,10
7902,0.0002469375,10,10
7903,0.00024696875,9,9
7904,0.000247,9,9
7905,0.00024703125,9,9
7906,0.0002470625,9,9
7907,0.00024709375,9,9
7908,0.000247125,9,9
7909,0.00024715625,9,9
7910,0.0002471875,9,9
7911,0.00024721875,9,9
7912,0.00024725,9,9
7913,0.00024728125,8,8
7914,0.0002473125,8,8
7915,0.00024734375,8,8
7916,0.000247375,8,8
7917,0.00024740625,8,8
7918,0.0002474375,8,8
7919,0.00024746875,8,8
7920,0.0002475,8,8
7921,0.00024753125,8,8
7922,0.0002475625,8,8
7923,0.00024759375,8,8
7924,0.000247625,7,7
7925,0.00024765625,7,7
7926,0.0002476875,7,7
7927,0.00024771875,7,7
7928,0.00024775,7,7
7929,0.00024778125,7,7
7930,0.0002478125,7,7
7931,0.00024784375,7,7
7932,0.000247875,7,7
7933,0.00024790625,7,7
7934,0.0002479375,6,6
7935,0.00024796875,6,6
7936,0.000248,6,6
7937,0.00024803125,6,6
7938,0.0002480625,6,6
7939,0.00024809375,6,6
7940,0.000248125,6,6
7941,0.00024815625,6,6
7942,0.0002481875,6,6
7943,0.00024821875,6,6
7944,0.00024825,5,5
7945,0.00024828125,5,5
7946,0.0002483125,5,5
7947,0.00024834375,5,5
7948,0.000248375,5,5
7949,0.00024840625,5,5
7950,0.0002484375,5,5
7951,0.00024846875,5,5
7952,0.0002485,5,5
7953,0.00024853125,5,5
7954,0.0002485625,5,5
7955,0.00024859375,4,4
7956,0.000248625,4,4
7957,0.00024865625,4,4
7958,0.0002486875,4,4
7959,0.00024871875,4,4
7960,0.00024875,4,4
7961,0.00024878125,4,4
7962,0.0002488125,4,4
7963,0.00024884375,4,4
7964,0.000248875,4,4
7965,0.00024890625,3,3
7966,0.0002489375,3,3
7967,0.00024896875,3,3
7968,0.000249,3,3
7969,0.00024903125,3,3
7970,0.0002490625,3,3
7971,0.00024909375,3,3
7972,0.000249125,3,3
7973,0.00024915625,3,3
7974,0.0002491875,3,3
7975,0.00024921875,2,2
7976,0.00024925,2,2
7977,0.00024928125,2,2
7978,0.0002493125,2,2
7979,0.00024934375,2,2
7980,0.000249375,2,2
7981,0.00024940625,2,2
7982,0.0002494375,2,2
7983,0.00024946875,2,2
7984,0.0002495,2,2
7985,0.00024953125,1,1
7986,0.0002495625,1,1
7987,0.00024959375,1,1
7988,0.000249625,1,1
7989,0.00024965625,1,1
7990,0.0002496875,1,1
7991,0.00024971875,1,1
7992,0.00024975,1,1
7993,0.00024978125,1,1
7994,0.0002498125,1,1
7995,0.00024984375,0,0
7996,0.000249875,0,0
7997,0.00024990625,0,0
7998,0.0002499375,0,0
7999,0.00024996875,0,0
8000,0.00025,0,0
8001,0.00025003125,0,0
8002,0.0002500625,0,0
8003,0.00025009375,0,0
8004,0.000250125,0,0
8005,0.00025015625,0,0
8006,0.0002501875,-1,-1
8007,0.00025021875,-1,-1
8008,0.00025025,-1,-1
8009,0.00025028125,-1,-1
8010,0.0002503125,-1,-1
8011,0.00025034375,-1,-1
8012,0.000250375,-1,-1
8013,0.00025040625,-1,-1
8014,0.0002504375,-1,-1
8015,0.00025046875,-1,-1
8016,0.0002505,-2,-2
8017,0.00025053125,-2,-2
8018,0.0002505625,-2,-2
8019,0.00025059375,-2,-2
8020,0.000250625,-2,-2
8021,0.00025065625,-2,-2
8022,0.0002506875,-2,-2
8023,0.00025071875,-2,-2
8024,0.00025075,-2,-2
8025,0.00025078125,-2,-2
8026,0.0002508125,-3,-3
8027,0.00025084375,-3,-3
8028,0.000250875,-3,-3
8029,0.00025090625,-3,-3
8030,0.0002509375,-3,-3
8031,0.00025096875,-3,-3
8032,0.000251,-3,-3
8033,0.00025103125,-3,-3
8034,0.0002510625,-3,-3
8035,0.00025109375,-3,-3
8036,0.000251125,-4,-4
8037,0.00025115625,-4,-4
8038,0.0002511875,-4,-4
8039,0.00025121875,-4,-4
8040,0.00025125,-4,-4
8041,0.00025128125,-4,-4
8042,0.0002513125,-4,-4
8043,0.00025134375,-4,-4
8044,0.000251375,-4,-4
8045,0.00025140625,-4,-4
8046,0.0002514375,-5,-5
8047,0.00025146875,-5,-5
8048,0.0002515,-5,-5
8049,0.00025153125,-5,-5
8050,0.0002515625,-5,-5
8051,0.00025159375,-5,-5
8052,0.000251625,-5,-5
8053,0.00025165625,-5,-5
8054,0.0002516875,-5,-5
8055,0.00025171875,-5,-5
8056,0.00025175,-5,-5
8057,0.00025178125,-6,-6
8058,0.0002518125,-6,-6
8059,0.00025184375,-6,-6
8060,0.000251875,-6,-6
8061,0.00025190625,-6,-6
8062,0.0002519375,-6,-6
8063,0.00025196875,-6,-6
8064,0.000252,-6,-6
8065,0.00025203125,-6,-6
8066,0.0002520625,-6,-6
8067,0.00025209375,-7,-7
8068,0.000252125,-7,-7
8069,0.00025215625,-7,-7
8070,0.0002521875,-7,-7
8071,0.00025221875,-7,-7
8072,0.00025225,-7,-7
8073,0.00025228125,-7,-7
8074,0.0002523125,-7,-7
8075,0.00025234375,-7,-7
8076,0.000252375,-7,-7
8077,0.00025240625,-8,-8
8078,0.0002524375,-8,-8
8079,0.00025246875,-8,-8
8080,0.0002525,-8,-8
8081,0.00025253125,-8,-8
8082,0.0002525625,-8,-8
8083,0.00025259375,-8,-8
8084,0.000252625,-8,-8
8085,0.00025265625,-8,-8
8086,0.0002526875,-8,-8
8087,0.00025271875,-8,-8
8088,0.00025275,-9,-9
8089,0.00025278125,-9,-9
8090,0.0002528125,-9,-9
8091,0.00025284375,-9,-9
8092,0.000252875,-9,-9
8093,0.00025290625,-9,-9
8094,0.0002529375,-9,-9
8095,0.00025296875,-9,-9
8096,0.000253,-9,-9
8097,0.00025303125,-9,-9
8098,0.0002530625,-10,-10
8099,0.00025309375,-10,-10
8100,0.000253125,-10,-10
8101,0.00025315625,-10,-10
8102,0.0002531875,-10,-10
8103,0.00025321875,-10,-10
8104,0.00025325,-10,-10
8105,0.00025328125,-10,-10
8106,0.0002533125,-10,-10
8107,0.00025334375,-10,-10
8108,0.000253375,-11,-11
8109,0.00025340625,-11,-11
8110,0.0002534375,-11,-11
8111,0.00025346875,-11,-11
8112,0.0002535,-11,-11
8113,0.00025353125,-11,-11
8114,0.0002535625,-11,-11
8115,0.00025359375,-11,-11
8116,0.000253625,-11,-11
8117,0.00025365625,-11,-11
8118,0.0002536875,-11,-11
8119,0.00025371875,-12,-12
8120,0.00025375,-12,-12
8121,0.00025378125,-12,-12
8122,0.0002538125,-12,-12
8123,0.00025384375,-12,-12
8124,0.000253875,-12,-12
8125,0.00025390625,-12,-12
8126,0.0002539375,-12,-12
8127,0.00025396875,-12,-12
8128,0.000254,-12,-12
8129,0.00025403125,-13,-13
8130,0.0002540625,-13,-13
8131,0.00025409375,-13,-13
8132,0.000254125,-13,-13
8133,0.00025415625,-13,-13
8134,0.0002541875,-13,-13
8135,0.00025421875,-13,-13
8136,0.00025425,-13,-13
8137,0.00025428125,-13,-13
8138,0.0002543125,-13,-13
8139,0.00025434375,-13,-13
8140,0.000254375,-14,-14
8141,0.00025440625,-14,-14
8142,0.0002544375,-14,-14
8143,0.00025446875,-14,-14
8144,0.0002545,-14,-14
8145,0.00025453125,-14,-14
8146,0.0002545625,-14,-14
8147,0.00025459375,-14,-14
8148,0.000254625,-14,-14
8149,0.00025465625,-14,-14
8150,0.0002546875,-15,-15
8151,0.00025471875,-15,-15
8152,0.00025475,-15,-15
8153,0.00025478125,-15,-15
8154,0.0002548125,-15,-15
8155,0.00025484375,-15,-15
8156,0.000254875,-15,-15
8157,0.00025490625,-15,-15
8158,0.0002549375,-15,-15
8159,0.00025496875,-15,-15
8160,0.000255,-15,-15
8161,0.00025503125,-16,-16
8162,0.0002550625,-16,-16
8163,0.00025509375,-16,-16
8164,0.000255125,-16,-16
8165,0.00025515625,-16,-16
8166,0.0002551875,-16,-16
8167,0.00025521875,-16,-16
8168,0.00025525,-16,-16
8169,0.00025528125,-16,-16
8170,0.0002553125,-16,-16
8171,0.00025534375,-16,-16
8172,0.000255375,-17,-17
8173,0.00025540625,-17,-17
8174,0.0002554375,-17,-17
8175,0.00025546875,-17,-17
8176,0.0002555,-17,-17
8177,0.00025553125,-17,-17
8178,0.0002555625,-17,-17
8179,0.00025559375,-17,-17
8180,0.000255625,-17,-17
8181,0.00025565625,-17,-17
8182,0.0002556875,-17,-17
8183,0.00025571875,-18,-18
8184,0.00025575,-18,-18
8185,0.00025578125,-18,-18
8186,0.0002558125,-18,-18
8187,0.00025584375,-18,-18
8188,0.000255875,-18,-18
8189,0.00025590625,-18,-18
8190,0.0002559375,-18,-18
8191,0.00025596875,-18,-18
8192,0.000256,-18,-18
8193,0.00025603125,-18,-18
8194,0.0002560625,-19,-19
8195,0.00025609375,-19,-19
8196,0.000256125,-19,-19
8197,0.00025615625,-19,-19
8198,0.0002561875,-19,-19
8199,0.00025621875,-19,-19
8200,0.00025625,-19,-19
8201,0.00025628125,-19,-19
8202,0.0002563125,-19,-19
8203,0.00025634375,-19,-19
8204,0.000256375,-19,-19
8205,0.00025640625,-20,-20
8206,0.0002564375,-20,-20
8207,0.00025646875,-20,-20
8208,0.0002565,-20,-20
8209,0.00025653125,-20,-20
8210,0.0002565625,-20,-20
8211,0.00025659375,-20,-20
8212,0.000256625,-20,-20
8213,0.00025665625,-20,-20
8214,0.0002566875,-20,-20
8215,0.00025671875,-20,-20
8216,0.00025675,-21,-21
8217,0.00025678125,-21,-21
8218,0.0002568125,-21,-21
8219,0.00025684375,-21,-21
8220,0.000256875,-21,-21
8221,0.00025690625,-21,-21
8222,0.0002569375,-21,-21
8223,0.00025696875,-21,-21
